Query_number,Doc_number
174249,output_382728.txt
174249,output_303241.txt
174249,output_388008.txt
174249,output_452640.txt
174249,output_394390.txt
174249,output_165498.txt
174249,output_500784.txt
174249,output_93644.txt
174249,output_449192.txt
174249,output_68693.txt
320792,output_486294.txt
320792,output_363388.txt
320792,output_45164.txt
320792,output_370843.txt
320792,output_471391.txt
320792,output_501273.txt
320792,output_54367.txt
320792,output_106709.txt
320792,output_470397.txt
320792,output_371523.txt
1090270,output_303253.txt
1090270,output_378694.txt
1090270,output_374960.txt
1090270,output_196751.txt
1090270,output_323679.txt
1090270,output_403422.txt
1090270,output_225421.txt
1090270,output_110980.txt
1090270,output_156073.txt
1090270,output_312750.txt
1101279,output_402380.txt
1101279,output_292995.txt
1101279,output_481737.txt
1101279,output_308394.txt
1101279,output_4304.txt
1101279,output_158553.txt
1101279,output_315300.txt
1101279,output_299840.txt
1101279,output_441078.txt
1101279,output_414857.txt
201376,output_110393.txt
201376,output_198792.txt
201376,output_490654.txt
201376,output_451545.txt
201376,output_162275.txt
201376,output_438533.txt
201376,output_179776.txt
201376,output_409493.txt
201376,output_295038.txt
201376,output_91694.txt
54544,output_52880.txt
54544,output_379528.txt
54544,output_117779.txt
54544,output_63045.txt
54544,output_293476.txt
54544,output_44280.txt
54544,output_249581.txt
54544,output_324294.txt
54544,output_447206.txt
54544,output_85332.txt
118457,output_457327.txt
118457,output_457754.txt
118457,output_251182.txt
118457,output_17152.txt
118457,output_183462.txt
118457,output_373753.txt
118457,output_38161.txt
118457,output_186197.txt
118457,output_220546.txt
118457,output_420861.txt
178627,output_174508.txt
178627,output_371886.txt
178627,output_131064.txt
178627,output_178974.txt
178627,output_60772.txt
178627,output_459059.txt
178627,output_135392.txt
178627,output_392767.txt
178627,output_239947.txt
178627,output_196362.txt
1101278,output_163353.txt
1101278,output_420548.txt
1101278,output_211975.txt
1101278,output_148213.txt
1101278,output_224270.txt
1101278,output_43136.txt
1101278,output_59383.txt
1101278,output_425111.txt
1101278,output_442178.txt
1101278,output_180291.txt
68095,output_162017.txt
68095,output_837.txt
68095,output_261284.txt
68095,output_52121.txt
68095,output_3054.txt
68095,output_240151.txt
68095,output_94191.txt
68095,output_126536.txt
68095,output_37338.txt
68095,output_473567.txt
87892,output_158159.txt
87892,output_176754.txt
87892,output_430690.txt
87892,output_339609.txt
87892,output_166577.txt
87892,output_278422.txt
87892,output_111436.txt
87892,output_220223.txt
87892,output_495320.txt
87892,output_95979.txt
257309,output_95236.txt
257309,output_74200.txt
257309,output_289663.txt
257309,output_3419.txt
257309,output_300024.txt
257309,output_460745.txt
257309,output_138721.txt
257309,output_51141.txt
257309,output_483600.txt
257309,output_190398.txt
1090242,output_28004.txt
1090242,output_378152.txt
1090242,output_218925.txt
1090242,output_92915.txt
1090242,output_269338.txt
1090242,output_401819.txt
1090242,output_166103.txt
1090242,output_115936.txt
1090242,output_340037.txt
1090242,output_500552.txt
211691,output_456826.txt
211691,output_429984.txt
211691,output_200079.txt
211691,output_98512.txt
211691,output_416560.txt
211691,output_318376.txt
211691,output_262708.txt
211691,output_106528.txt
211691,output_436165.txt
211691,output_122788.txt
165002,output_159085.txt
165002,output_50962.txt
165002,output_284034.txt
165002,output_445822.txt
165002,output_301396.txt
165002,output_29129.txt
165002,output_458153.txt
